time,avg_delay
1.500000000000000000e+01,5.455555555555555713e+00
1.600000000000000000e+01,5.511111111111111072e+00
1.700000000000000000e+01,5.422222222222222499e+00
1.800000000000000000e+01,5.266666666666666607e+00
1.900000000000000000e+01,5.411111111111111427e+00
2.000000000000000000e+01,5.299999999999999822e+00
2.100000000000000000e+01,4.966666666666666785e+00
2.200000000000000000e+01,4.599999999999999645e+00
2.300000000000000000e+01,4.455555555555555713e+00
2.400000000000000000e+01,4.544444444444444287e+00
2.500000000000000000e+01,4.611111111111110716e+00
2.600000000000000000e+01,4.599999999999999645e+00
2.700000000000000000e+01,4.611111111111110716e+00
2.800000000000000000e+01,4.588888888888888573e+00
2.900000000000000000e+01,4.566666666666666430e+00
3.000000000000000000e+01,4.644444444444444819e+00
3.100000000000000000e+01,4.722222222222222321e+00
3.200000000000000000e+01,4.688888888888889106e+00
3.300000000000000000e+01,4.544444444444444287e+00
3.400000000000000000e+01,4.511111111111111072e+00
3.500000000000000000e+01,4.322222222222221966e+00
3.600000000000000000e+01,3.933333333333333126e+00
3.700000000000000000e+01,3.677777777777777590e+00
3.800000000000000000e+01,3.677777777777777590e+00
3.900000000000000000e+01,3.666666666666666519e+00
4.000000000000000000e+01,3.700000000000000178e+00
4.100000000000000000e+01,3.688888888888889106e+00
4.200000000000000000e+01,3.722222222222222321e+00
4.300000000000000000e+01,3.744444444444444464e+00
4.400000000000000000e+01,3.655555555555555447e+00
4.500000000000000000e+01,3.544444444444444287e+00
4.600000000000000000e+01,3.422222222222222054e+00
4.700000000000000000e+01,3.266666666666666607e+00
4.800000000000000000e+01,3.222222222222222321e+00
4.900000000000000000e+01,2.988888888888888928e+00
5.000000000000000000e+01,2.911111111111110983e+00
5.100000000000000000e+01,2.955555555555555713e+00
5.200000000000000000e+01,3.022222222222222143e+00
5.300000000000000000e+01,2.922222222222222054e+00
5.400000000000000000e+01,2.744444444444444464e+00
5.500000000000000000e+01,2.600000000000000089e+00
5.600000000000000000e+01,2.566666666666666874e+00
5.700000000000000000e+01,2.555555555555555358e+00
5.800000000000000000e+01,2.522222222222222143e+00
5.900000000000000000e+01,2.477777777777777857e+00
6.000000000000000000e+01,2.333333333333333481e+00
6.100000000000000000e+01,2.255555555555555536e+00
6.200000000000000000e+01,2.100000000000000089e+00
6.300000000000000000e+01,1.944444444444444420e+00
6.400000000000000000e+01,1.833333333333333259e+00
6.500000000000000000e+01,1.855555555555555625e+00
6.600000000000000000e+01,1.844444444444444553e+00
6.700000000000000000e+01,1.944444444444444420e+00
6.800000000000000000e+01,1.988888888888888928e+00
6.900000000000000000e+01,2.044444444444444287e+00
7.000000000000000000e+01,2.044444444444444287e+00
7.100000000000000000e+01,2.077777777777777946e+00
7.200000000000000000e+01,2.055555555555555358e+00
7.300000000000000000e+01,2.022222222222222143e+00
7.400000000000000000e+01,1.988888888888888928e+00
7.500000000000000000e+01,1.899999999999999911e+00
7.600000000000000000e+01,1.844444444444444553e+00
7.700000000000000000e+01,1.800000000000000044e+00
7.800000000000000000e+01,1.800000000000000044e+00
7.900000000000000000e+01,1.800000000000000044e+00
8.000000000000000000e+01,1.844444444444444553e+00
8.100000000000000000e+01,1.833333333333333259e+00
8.200000000000000000e+01,1.788888888888888973e+00
8.300000000000000000e+01,1.833333333333333259e+00
8.400000000000000000e+01,1.899999999999999911e+00
8.500000000000000000e+01,1.899999999999999911e+00
8.600000000000000000e+01,1.944444444444444420e+00
8.700000000000000000e+01,1.933333333333333348e+00
8.800000000000000000e+01,1.944444444444444420e+00
8.900000000000000000e+01,2.000000000000000000e+00
9.000000000000000000e+01,5.099999999999999645e+00
9.100000000000000000e+01,8.122222222222221788e+00
9.200000000000000000e+01,1.113333333333333286e+01
9.300000000000000000e+01,1.416666666666666607e+01
9.400000000000000000e+01,1.724444444444444358e+01
9.500000000000000000e+01,2.024444444444444358e+01
9.600000000000000000e+01,2.326666666666666572e+01
9.700000000000000000e+01,2.622222222222222143e+01
9.800000000000000000e+01,2.912222222222222356e+01
9.900000000000000000e+01,3.205555555555555713e+01
1.000000000000000000e+02,3.579999999999999716e+01
1.010000000000000000e+02,4.162222222222222001e+01
1.020000000000000000e+02,4.714606741573033588e+01
1.030000000000000000e+02,5.443820224719101475e+01
1.040000000000000000e+02,6.050561797752808957e+01
1.050000000000000000e+02,6.625842696629213435e+01
1.060000000000000000e+02,7.088636363636364024e+01
1.070000000000000000e+02,7.703409090909090651e+01
1.080000000000000000e+02,8.161363636363635976e+01
1.090000000000000000e+02,8.719318181818181301e+01
1.100000000000000000e+02,9.188505747126437484e+01
1.110000000000000000e+02,9.679069767441860961e+01
1.120000000000000000e+02,1.025813953488372050e+02
1.130000000000000000e+02,1.083023255813953512e+02
1.140000000000000000e+02,1.150348837209302388e+02
1.150000000000000000e+02,1.218139534883720927e+02
1.160000000000000000e+02,1.275930232558139465e+02
1.170000000000000000e+02,1.317529411764705856e+02
1.180000000000000000e+02,1.361666666666666572e+02
1.190000000000000000e+02,1.415365853658536537e+02
1.200000000000000000e+02,1.451234567901234698e+02
1.210000000000000000e+02,1.460875000000000057e+02
1.220000000000000000e+02,1.471518987341772231e+02
1.230000000000000000e+02,1.482435897435897516e+02
1.240000000000000000e+02,1.491315789473684106e+02
1.250000000000000000e+02,1.503466666666666640e+02
1.260000000000000000e+02,1.517027027027027088e+02
1.270000000000000000e+02,1.512465753424657464e+02
1.280000000000000000e+02,1.507777777777777715e+02
1.290000000000000000e+02,1.502676056338028161e+02
1.300000000000000000e+02,1.499857142857142946e+02
1.310000000000000000e+02,1.470735294117646959e+02
1.320000000000000000e+02,1.430882352941176521e+02
1.330000000000000000e+02,1.394925373134328481e+02
1.340000000000000000e+02,1.361969696969696884e+02
1.350000000000000000e+02,1.330000000000000000e+02
1.360000000000000000e+02,1.302857142857142776e+02
1.370000000000000000e+02,1.263114754098360635e+02
1.380000000000000000e+02,1.248333333333333286e+02
1.390000000000000000e+02,1.212931034482758577e+02
1.400000000000000000e+02,1.189310344827586192e+02
1.410000000000000000e+02,1.180689655172413808e+02
1.420000000000000000e+02,1.148596491228070136e+02
1.430000000000000000e+02,1.107142857142857082e+02
1.440000000000000000e+02,1.043333333333333286e+02
1.450000000000000000e+02,9.744230769230769340e+01
1.460000000000000000e+02,9.250980392156863275e+01
1.470000000000000000e+02,9.096078431372548323e+01
1.480000000000000000e+02,8.919607843137255543e+01
1.490000000000000000e+02,8.871153846153846700e+01
1.500000000000000000e+02,8.340384615384616041e+01
1.510000000000000000e+02,8.230769230769230660e+01
1.520000000000000000e+02,8.115384615384616041e+01
1.530000000000000000e+02,7.888235294117646390e+01
1.540000000000000000e+02,7.825490196078430927e+01
1.550000000000000000e+02,7.576000000000000512e+01
1.560000000000000000e+02,7.418000000000000682e+01
1.570000000000000000e+02,7.531999999999999318e+01
1.580000000000000000e+02,7.538775510204081343e+01
1.590000000000000000e+02,7.547916666666667140e+01
1.600000000000000000e+02,7.489583333333332860e+01
1.610000000000000000e+02,7.571428571428570820e+01
1.620000000000000000e+02,7.685714285714286120e+01
1.630000000000000000e+02,7.451020408163265074e+01
1.640000000000000000e+02,7.256250000000000000e+01
1.650000000000000000e+02,7.218750000000000000e+01
1.660000000000000000e+02,7.175000000000000000e+01
1.670000000000000000e+02,7.432653061224489477e+01
1.680000000000000000e+02,7.351020408163265074e+01
1.690000000000000000e+02,7.420000000000000284e+01
1.700000000000000000e+02,7.208163265306122014e+01
1.710000000000000000e+02,6.791666666666667140e+01
1.720000000000000000e+02,6.538297872340424988e+01
1.730000000000000000e+02,6.519148936170212494e+01
1.740000000000000000e+02,6.637500000000000000e+01
1.750000000000000000e+02,6.748979591836734926e+01
1.760000000000000000e+02,6.720408163265305745e+01
1.770000000000000000e+02,6.689795918367346417e+01
1.780000000000000000e+02,6.655102040816326792e+01
1.790000000000000000e+02,6.442857142857143060e+01
1.800000000000000000e+02,6.408163265306122014e+01
1.810000000000000000e+02,6.373469387755102389e+01
1.820000000000000000e+02,6.336734693877551194e+01
1.830000000000000000e+02,6.437999999999999545e+01
1.840000000000000000e+02,6.533333333333332860e+01
