time,avg_delay
1.500000000000000000e+01,8.033333333333333215e+00
1.600000000000000000e+01,8.133333333333332860e+00
1.700000000000000000e+01,8.193333333333333357e+00
1.800000000000000000e+01,7.980000000000000426e+00
1.900000000000000000e+01,8.580000000000000071e+00
2.000000000000000000e+01,8.793333333333333002e+00
2.100000000000000000e+01,8.880000000000000782e+00
2.200000000000000000e+01,9.106666666666667354e+00
2.300000000000000000e+01,9.419999999999999929e+00
2.400000000000000000e+01,9.720000000000000639e+00
2.500000000000000000e+01,9.813333333333332575e+00
2.600000000000000000e+01,9.753333333333333854e+00
2.700000000000000000e+01,9.500000000000000000e+00
2.800000000000000000e+01,9.960000000000000853e+00
2.900000000000000000e+01,1.004666666666666686e+01
3.000000000000000000e+01,1.009333333333333371e+01
3.100000000000000000e+01,1.032666666666666622e+01
3.200000000000000000e+01,1.047333333333333272e+01
3.300000000000000000e+01,1.056000000000000050e+01
3.400000000000000000e+01,1.043333333333333357e+01
3.500000000000000000e+01,1.056666666666666643e+01
3.600000000000000000e+01,1.060666666666666735e+01
3.700000000000000000e+01,1.067999999999999972e+01
3.800000000000000000e+01,1.050000000000000000e+01
3.900000000000000000e+01,1.051999999999999957e+01
4.000000000000000000e+01,1.033999999999999986e+01
4.100000000000000000e+01,1.000666666666666593e+01
4.200000000000000000e+01,9.533333333333333215e+00
4.300000000000000000e+01,9.506666666666665932e+00
4.400000000000000000e+01,9.353333333333333499e+00
4.500000000000000000e+01,9.300000000000000711e+00
4.600000000000000000e+01,9.353333333333333499e+00
4.700000000000000000e+01,9.313333333333332575e+00
4.800000000000000000e+01,9.279999999999999361e+00
4.900000000000000000e+01,8.713333333333332931e+00
5.000000000000000000e+01,8.533333333333333215e+00
5.100000000000000000e+01,8.380000000000000782e+00
5.200000000000000000e+01,8.179999999999999716e+00
5.300000000000000000e+01,7.879999999999999893e+00
5.400000000000000000e+01,7.580000000000000071e+00
5.500000000000000000e+01,7.353333333333333499e+00
5.600000000000000000e+01,7.213333333333332931e+00
5.700000000000000000e+01,6.993333333333333179e+00
5.800000000000000000e+01,6.620000000000000107e+00
5.900000000000000000e+01,6.293333333333333002e+00
6.000000000000000000e+01,6.073333333333333250e+00
6.100000000000000000e+01,5.799999999999999822e+00
6.200000000000000000e+01,5.566666666666666430e+00
6.300000000000000000e+01,5.259999999999999787e+00
6.400000000000000000e+01,5.059999999999999609e+00
6.500000000000000000e+01,5.000000000000000000e+00
6.600000000000000000e+01,4.753333333333332966e+00
6.700000000000000000e+01,4.550335570469798974e+00
6.800000000000000000e+01,4.637583892617449521e+00
6.900000000000000000e+01,4.395973154362415869e+00
7.000000000000000000e+01,4.268456375838925787e+00
7.100000000000000000e+01,4.194630872483221751e+00
7.200000000000000000e+01,4.087248322147651436e+00
7.300000000000000000e+01,4.080536912751678180e+00
7.400000000000000000e+01,4.107382550335570315e+00
7.500000000000000000e+01,4.161073825503355472e+00
7.600000000000000000e+01,4.241610738255033652e+00
7.700000000000000000e+01,4.189189189189189477e+00
7.800000000000000000e+01,4.222972972972972805e+00
7.900000000000000000e+01,4.304054054054054390e+00
8.000000000000000000e+01,4.351351351351351759e+00
8.100000000000000000e+01,4.412162162162162282e+00
8.200000000000000000e+01,4.472972972972972805e+00
8.300000000000000000e+01,4.567567567567567544e+00
