time,avg_delay
1.500000000000000000e+01,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00
1.800000000000000000e+01,0.000000000000000000e+00
1.900000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+01,0.000000000000000000e+00
2.100000000000000000e+01,0.000000000000000000e+00
2.200000000000000000e+01,0.000000000000000000e+00
2.300000000000000000e+01,0.000000000000000000e+00
2.400000000000000000e+01,0.000000000000000000e+00
2.500000000000000000e+01,0.000000000000000000e+00
2.600000000000000000e+01,0.000000000000000000e+00
2.700000000000000000e+01,0.000000000000000000e+00
2.800000000000000000e+01,0.000000000000000000e+00
2.900000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+01,0.000000000000000000e+00
3.100000000000000000e+01,0.000000000000000000e+00
3.200000000000000000e+01,0.000000000000000000e+00
3.300000000000000000e+01,0.000000000000000000e+00
3.400000000000000000e+01,0.000000000000000000e+00
3.500000000000000000e+01,0.000000000000000000e+00
3.600000000000000000e+01,0.000000000000000000e+00
3.700000000000000000e+01,0.000000000000000000e+00
3.800000000000000000e+01,0.000000000000000000e+00
3.900000000000000000e+01,0.000000000000000000e+00
4.000000000000000000e+01,0.000000000000000000e+00
4.100000000000000000e+01,0.000000000000000000e+00
4.200000000000000000e+01,0.000000000000000000e+00
4.300000000000000000e+01,0.000000000000000000e+00
4.400000000000000000e+01,0.000000000000000000e+00
4.500000000000000000e+01,0.000000000000000000e+00
4.600000000000000000e+01,0.000000000000000000e+00
4.700000000000000000e+01,0.000000000000000000e+00
4.800000000000000000e+01,0.000000000000000000e+00
4.900000000000000000e+01,0.000000000000000000e+00
5.000000000000000000e+01,0.000000000000000000e+00
5.100000000000000000e+01,0.000000000000000000e+00
5.200000000000000000e+01,0.000000000000000000e+00
5.300000000000000000e+01,0.000000000000000000e+00
5.400000000000000000e+01,0.000000000000000000e+00
5.500000000000000000e+01,0.000000000000000000e+00
5.600000000000000000e+01,0.000000000000000000e+00
5.700000000000000000e+01,0.000000000000000000e+00
5.800000000000000000e+01,0.000000000000000000e+00
5.900000000000000000e+01,0.000000000000000000e+00
6.000000000000000000e+01,0.000000000000000000e+00
6.100000000000000000e+01,0.000000000000000000e+00
6.200000000000000000e+01,0.000000000000000000e+00
6.300000000000000000e+01,0.000000000000000000e+00
6.400000000000000000e+01,0.000000000000000000e+00
6.500000000000000000e+01,0.000000000000000000e+00
6.600000000000000000e+01,0.000000000000000000e+00
6.700000000000000000e+01,0.000000000000000000e+00
6.800000000000000000e+01,0.000000000000000000e+00
6.900000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+01,0.000000000000000000e+00
7.100000000000000000e+01,0.000000000000000000e+00
7.200000000000000000e+01,0.000000000000000000e+00
7.300000000000000000e+01,0.000000000000000000e+00
7.400000000000000000e+01,0.000000000000000000e+00
7.500000000000000000e+01,0.000000000000000000e+00
7.600000000000000000e+01,0.000000000000000000e+00
7.700000000000000000e+01,0.000000000000000000e+00
7.800000000000000000e+01,0.000000000000000000e+00
7.900000000000000000e+01,1.111111111111111154e-02
8.000000000000000000e+01,2.222222222222222307e-02
8.100000000000000000e+01,3.333333333333333287e-02
8.200000000000000000e+01,4.444444444444444614e-02
8.300000000000000000e+01,5.555555555555555247e-02
8.400000000000000000e+01,6.666666666666666574e-02
8.500000000000000000e+01,7.777777777777777901e-02
8.600000000000000000e+01,8.888888888888889228e-02
8.700000000000000000e+01,1.000000000000000056e-01
8.800000000000000000e+01,1.111111111111111049e-01
8.900000000000000000e+01,1.222222222222222182e-01
9.000000000000000000e+01,1.333333333333333315e-01
9.100000000000000000e+01,1.460674157303370746e-01
9.200000000000000000e+01,1.590909090909090884e-01
9.300000000000000000e+01,1.724137931034482873e-01
9.400000000000000000e+01,1.860465116279069742e-01
9.500000000000000000e+01,2.000000000000000111e-01
9.600000000000000000e+01,2.142857142857142738e-01
9.700000000000000000e+01,2.289156626506023973e-01
9.800000000000000000e+01,2.439024390243902385e-01
9.900000000000000000e+01,2.592592592592592449e-01
1.000000000000000000e+02,1.062500000000000000e+00
1.010000000000000000e+02,2.670886075949367111e+00
1.020000000000000000e+02,4.294871794871794712e+00
1.030000000000000000e+02,5.961038961038960693e+00
1.040000000000000000e+02,7.644736842105262831e+00
1.050000000000000000e+02,9.359999999999999432e+00
1.060000000000000000e+02,1.110810810810810878e+01
1.070000000000000000e+02,1.287671232876712324e+01
1.080000000000000000e+02,1.470833333333333393e+01
1.090000000000000000e+02,1.654929577464788792e+01
1.100000000000000000e+02,1.841428571428571459e+01
1.110000000000000000e+02,2.031884057971014457e+01
1.120000000000000000e+02,2.225000000000000000e+01
1.130000000000000000e+02,2.422388059701492580e+01
1.140000000000000000e+02,2.624242424242424221e+01
1.150000000000000000e+02,2.830769230769230660e+01
1.160000000000000000e+02,3.040625000000000000e+01
1.170000000000000000e+02,3.257142857142856940e+01
1.180000000000000000e+02,3.477419354838709609e+01
1.190000000000000000e+02,3.703278688524590478e+01
1.200000000000000000e+02,3.935000000000000142e+01
1.210000000000000000e+02,4.103333333333333144e+01
1.220000000000000000e+02,4.268333333333333002e+01
1.230000000000000000e+02,4.433333333333333570e+01
1.240000000000000000e+02,4.595000000000000284e+01
1.250000000000000000e+02,4.754999999999999716e+01
1.260000000000000000e+02,4.913333333333333286e+01
1.270000000000000000e+02,5.068333333333333002e+01
1.280000000000000000e+02,5.223333333333333428e+01
1.290000000000000000e+02,5.375000000000000000e+01
1.300000000000000000e+02,5.420000000000000284e+01
1.310000000000000000e+02,5.360000000000000142e+01
1.320000000000000000e+02,5.300000000000000000e+01
1.330000000000000000e+02,5.239999999999999858e+01
1.340000000000000000e+02,5.179999999999999716e+01
1.350000000000000000e+02,5.120000000000000284e+01
1.360000000000000000e+02,5.060000000000000142e+01
1.370000000000000000e+02,5.000000000000000000e+01
1.380000000000000000e+02,4.938333333333333286e+01
1.390000000000000000e+02,4.876666666666666572e+01
1.400000000000000000e+02,4.816666666666666430e+01
1.410000000000000000e+02,4.756666666666666998e+01
1.420000000000000000e+02,4.696666666666666856e+01
1.430000000000000000e+02,4.638333333333333286e+01
1.440000000000000000e+02,4.578333333333333144e+01
1.450000000000000000e+02,4.518333333333333002e+01
1.460000000000000000e+02,4.460000000000000142e+01
1.470000000000000000e+02,4.398333333333333428e+01
1.480000000000000000e+02,4.339999999999999858e+01
1.490000000000000000e+02,4.279999999999999716e+01
1.500000000000000000e+02,4.220000000000000284e+01
1.510000000000000000e+02,4.160000000000000142e+01
1.520000000000000000e+02,4.100000000000000000e+01
1.530000000000000000e+02,4.039999999999999858e+01
1.540000000000000000e+02,3.979999999999999716e+01
1.550000000000000000e+02,3.920000000000000284e+01
1.560000000000000000e+02,3.860000000000000142e+01
1.570000000000000000e+02,3.800000000000000000e+01
1.580000000000000000e+02,3.739999999999999858e+01
1.590000000000000000e+02,3.679999999999999716e+01
1.600000000000000000e+02,3.620000000000000284e+01
1.610000000000000000e+02,3.560000000000000142e+01
1.620000000000000000e+02,3.500000000000000000e+01
1.630000000000000000e+02,3.439999999999999858e+01
1.640000000000000000e+02,3.379999999999999716e+01
1.650000000000000000e+02,3.320000000000000284e+01
1.660000000000000000e+02,3.260000000000000142e+01
1.670000000000000000e+02,3.341666666666666430e+01
1.680000000000000000e+02,3.420000000000000284e+01
1.690000000000000000e+02,3.500000000000000000e+01
1.700000000000000000e+02,3.579999999999999716e+01
1.710000000000000000e+02,3.658333333333333570e+01
1.720000000000000000e+02,3.736666666666666714e+01
1.730000000000000000e+02,3.701694915254237372e+01
1.740000000000000000e+02,3.668965517241379359e+01
1.750000000000000000e+02,3.635087719298245901e+01
1.760000000000000000e+02,3.714035087719297934e+01
1.770000000000000000e+02,3.792982456140350678e+01
1.780000000000000000e+02,3.868421052631578760e+01
1.790000000000000000e+02,3.947368421052631504e+01
1.800000000000000000e+02,4.024561403508771917e+01
1.810000000000000000e+02,4.100000000000000000e+01
1.820000000000000000e+02,4.078571428571428470e+01
1.830000000000000000e+02,4.054545454545454675e+01
1.840000000000000000e+02,4.033333333333333570e+01
1.850000000000000000e+02,4.011320754716981440e+01
1.860000000000000000e+02,3.988461538461538680e+01
1.870000000000000000e+02,3.966666666666666430e+01
1.880000000000000000e+02,4.043137254901960631e+01
1.890000000000000000e+02,4.121568627450980671e+01
1.900000000000000000e+02,4.198039215686274161e+01
1.910000000000000000e+02,4.274509803921568363e+01
1.920000000000000000e+02,4.350980392156862564e+01
1.930000000000000000e+02,4.423529411764705799e+01
1.940000000000000000e+02,4.415999999999999659e+01
1.950000000000000000e+02,4.408163265306122724e+01
1.960000000000000000e+02,4.400000000000000000e+01
1.970000000000000000e+02,4.214893617021276384e+01
1.980000000000000000e+02,4.026086956521739069e+01
1.990000000000000000e+02,3.831111111111111001e+01
2.000000000000000000e+02,3.728888888888889142e+01
2.010000000000000000e+02,3.628888888888889142e+01
2.020000000000000000e+02,3.531111111111111001e+01
2.030000000000000000e+02,3.491111111111111143e+01
2.040000000000000000e+02,3.451111111111111285e+01
2.050000000000000000e+02,3.413333333333333286e+01
2.060000000000000000e+02,3.322222222222222143e+01
2.070000000000000000e+02,3.233333333333333570e+01
2.080000000000000000e+02,3.146666666666666501e+01
2.090000000000000000e+02,2.961363636363636331e+01
2.100000000000000000e+02,2.772093023255813904e+01
2.110000000000000000e+02,2.578571428571428470e+01
2.120000000000000000e+02,2.658139534883720856e+01
2.130000000000000000e+02,2.734090909090908994e+01
2.140000000000000000e+02,2.804444444444444429e+01
2.150000000000000000e+02,2.873913043478260931e+01
2.160000000000000000e+02,2.940425531914893753e+01
2.170000000000000000e+02,3.004166666666666785e+01
2.180000000000000000e+02,2.861702127659574302e+01
2.190000000000000000e+02,2.715217391304347672e+01
2.200000000000000000e+02,2.566666666666666785e+01
2.210000000000000000e+02,2.502222222222222214e+01
2.220000000000000000e+02,2.439999999999999858e+01
2.230000000000000000e+02,2.380000000000000071e+01
2.240000000000000000e+02,2.375555555555555642e+01
2.250000000000000000e+02,2.373333333333333428e+01
2.260000000000000000e+02,2.373333333333333428e+01
2.270000000000000000e+02,2.450000000000000000e+01
2.280000000000000000e+02,2.521276595744680904e+01
2.290000000000000000e+02,2.587500000000000000e+01
2.300000000000000000e+02,2.470212765957446877e+01
2.310000000000000000e+02,2.350000000000000000e+01
2.320000000000000000e+02,2.226666666666666572e+01
2.330000000000000000e+02,2.226666666666666572e+01
2.340000000000000000e+02,2.226666666666666572e+01
2.350000000000000000e+02,2.226666666666666572e+01
2.360000000000000000e+02,2.171111111111111214e+01
2.370000000000000000e+02,2.115555555555555500e+01
2.380000000000000000e+02,2.060000000000000142e+01
2.390000000000000000e+02,2.060000000000000142e+01
2.400000000000000000e+02,2.060000000000000142e+01
2.410000000000000000e+02,2.060000000000000142e+01
2.420000000000000000e+02,2.004444444444444429e+01
2.430000000000000000e+02,1.948888888888888715e+01
2.440000000000000000e+02,1.893333333333333357e+01
2.450000000000000000e+02,1.837777777777777644e+01
2.460000000000000000e+02,1.782222222222222285e+01
2.470000000000000000e+02,1.726666666666666572e+01
2.480000000000000000e+02,1.726666666666666572e+01
2.490000000000000000e+02,1.726666666666666572e+01
2.500000000000000000e+02,1.726666666666666572e+01
2.510000000000000000e+02,1.671111111111111214e+01
2.520000000000000000e+02,1.615555555555555500e+01
2.530000000000000000e+02,1.559999999999999964e+01
2.540000000000000000e+02,1.559999999999999964e+01
2.550000000000000000e+02,1.559999999999999964e+01
2.560000000000000000e+02,1.559999999999999964e+01
2.570000000000000000e+02,1.504444444444444429e+01
2.580000000000000000e+02,1.448888888888888893e+01
2.590000000000000000e+02,1.393333333333333357e+01
2.600000000000000000e+02,1.393333333333333357e+01
2.610000000000000000e+02,1.393333333333333357e+01
2.620000000000000000e+02,1.393333333333333357e+01
2.630000000000000000e+02,1.393333333333333357e+01
2.640000000000000000e+02,1.393333333333333357e+01
2.650000000000000000e+02,1.393333333333333357e+01
2.660000000000000000e+02,1.337777777777777821e+01
2.670000000000000000e+02,1.282222222222222285e+01
2.680000000000000000e+02,1.226666666666666750e+01
2.690000000000000000e+02,1.226666666666666750e+01
2.700000000000000000e+02,1.226666666666666750e+01
2.710000000000000000e+02,1.226666666666666750e+01
2.720000000000000000e+02,1.171111111111111036e+01
2.730000000000000000e+02,1.115555555555555500e+01
2.740000000000000000e+02,1.059999999999999964e+01
2.750000000000000000e+02,9.840909090909091717e+00
2.760000000000000000e+02,9.069767441860465240e+00
2.770000000000000000e+02,8.285714285714286476e+00
2.780000000000000000e+02,8.465116279069768268e+00
2.790000000000000000e+02,8.613636363636363313e+00
2.800000000000000000e+02,8.733333333333332504e+00
2.810000000000000000e+02,8.045454545454544970e+00
2.820000000000000000e+02,7.348837209302325313e+00
2.830000000000000000e+02,6.642857142857143238e+00
2.840000000000000000e+02,6.744186046511628341e+00
2.850000000000000000e+02,6.818181818181818343e+00
2.860000000000000000e+02,6.866666666666666252e+00
2.870000000000000000e+02,6.311111111111110894e+00
2.880000000000000000e+02,5.755555555555555536e+00
2.890000000000000000e+02,5.200000000000000178e+00
2.900000000000000000e+02,5.200000000000000178e+00
2.910000000000000000e+02,5.200000000000000178e+00
2.920000000000000000e+02,5.200000000000000178e+00
2.930000000000000000e+02,5.173913043478260754e+00
2.940000000000000000e+02,5.127659574468085069e+00
2.950000000000000000e+02,5.062500000000000000e+00
2.960000000000000000e+02,4.617021276595744794e+00
2.970000000000000000e+02,4.106382978723404520e+00
2.980000000000000000e+02,3.617021276595744794e+00
2.990000000000000000e+02,3.617021276595744794e+00
3.000000000000000000e+02,3.562500000000000000e+00
3.010000000000000000e+02,3.510204081632652962e+00
3.020000000000000000e+02,3.145833333333333481e+00
3.030000000000000000e+02,2.787234042553191404e+00
3.040000000000000000e+02,2.404255319148936199e+00
3.050000000000000000e+02,2.375000000000000000e+00
3.060000000000000000e+02,2.375000000000000000e+00
3.070000000000000000e+02,2.346938775510204245e+00
3.080000000000000000e+02,2.062500000000000000e+00
3.090000000000000000e+02,1.787234042553191404e+00
3.100000000000000000e+02,1.521739130434782705e+00
3.110000000000000000e+02,1.510638297872340496e+00
3.120000000000000000e+02,1.510638297872340496e+00
3.130000000000000000e+02,1.500000000000000000e+00
3.140000000000000000e+02,1.297872340425531901e+00
3.150000000000000000e+02,1.108695652173913082e+00
3.160000000000000000e+02,9.333333333333333481e-01
3.170000000000000000e+02,7.555555555555555358e-01
3.180000000000000000e+02,5.999999999999999778e-01
3.190000000000000000e+02,4.666666666666666741e-01
3.200000000000000000e+02,4.782608695652174058e-01
3.210000000000000000e+02,1.382978723404255428e+00
3.220000000000000000e+02,3.270833333333333481e+00
3.230000000000000000e+02,5.062500000000000000e+00
3.240000000000000000e+02,6.833333333333333037e+00
3.250000000000000000e+02,8.604166666666666075e+00
3.260000000000000000e+02,1.018367346938775597e+01
3.270000000000000000e+02,1.187755102040816269e+01
3.280000000000000000e+02,1.353061224489795933e+01
3.290000000000000000e+02,1.485999999999999943e+01
3.300000000000000000e+02,1.642000000000000171e+01
3.310000000000000000e+02,1.796000000000000085e+01
3.320000000000000000e+02,1.909803921568627416e+01
3.330000000000000000e+02,2.015384615384615330e+01
3.340000000000000000e+02,2.151923076923077005e+01
3.350000000000000000e+02,2.286538461538461675e+01
3.360000000000000000e+02,2.375471698113207708e+01
3.370000000000000000e+02,2.501886792452830122e+01
3.380000000000000000e+02,2.577777777777777857e+01
3.390000000000000000e+02,2.647272727272727266e+01
3.400000000000000000e+02,2.712500000000000000e+01
3.410000000000000000e+02,2.821428571428571530e+01
3.420000000000000000e+02,2.877192982456140413e+01
3.430000000000000000e+02,2.977192982456140413e+01
3.440000000000000000e+02,3.022413793103448398e+01
3.450000000000000000e+02,3.064406779661016955e+01
3.460000000000000000e+02,3.103333333333333499e+01
3.470000000000000000e+02,3.188333333333333286e+01
3.480000000000000000e+02,3.270000000000000284e+01
3.490000000000000000e+02,3.348333333333333428e+01
3.500000000000000000e+02,3.425000000000000000e+01
3.510000000000000000e+02,3.429999999999999716e+01
3.520000000000000000e+02,3.350000000000000000e+01
3.530000000000000000e+02,3.270000000000000284e+01
3.540000000000000000e+02,3.189999999999999858e+01
3.550000000000000000e+02,3.110000000000000142e+01
3.560000000000000000e+02,3.030000000000000071e+01
3.570000000000000000e+02,2.950000000000000000e+01
3.580000000000000000e+02,2.869999999999999929e+01
3.590000000000000000e+02,2.789999999999999858e+01
3.600000000000000000e+02,2.710000000000000142e+01
3.610000000000000000e+02,2.630000000000000071e+01
3.620000000000000000e+02,2.550000000000000000e+01
3.630000000000000000e+02,2.483333333333333215e+01
3.640000000000000000e+02,2.419999999999999929e+01
3.650000000000000000e+02,2.355000000000000071e+01
3.660000000000000000e+02,2.289999999999999858e+01
3.670000000000000000e+02,2.226666666666666572e+01
3.680000000000000000e+02,2.163333333333333286e+01
3.690000000000000000e+02,2.103333333333333499e+01
3.700000000000000000e+02,2.041666666666666785e+01
3.710000000000000000e+02,1.980000000000000071e+01
3.720000000000000000e+02,1.919999999999999929e+01
3.730000000000000000e+02,1.860000000000000142e+01
3.740000000000000000e+02,1.815254237288135641e+01
3.750000000000000000e+02,1.768965517241379359e+01
3.760000000000000000e+02,1.721052631578947256e+01
3.770000000000000000e+02,1.673214285714285765e+01
3.780000000000000000e+02,1.625454545454545396e+01
3.790000000000000000e+02,1.579629629629629584e+01
3.800000000000000000e+02,1.532075471698113134e+01
3.810000000000000000e+02,1.482692307692307665e+01
3.820000000000000000e+02,1.433333333333333393e+01
3.830000000000000000e+02,1.383999999999999986e+01
3.840000000000000000e+02,1.336734693877551017e+01
3.850000000000000000e+02,1.287500000000000000e+01
3.860000000000000000e+02,1.236170212765957466e+01
3.870000000000000000e+02,1.184782608695652151e+01
3.880000000000000000e+02,1.135555555555555607e+01
3.890000000000000000e+02,1.088636363636363669e+01
3.900000000000000000e+02,1.041860465116279144e+01
3.910000000000000000e+02,9.952380952380952550e+00
3.920000000000000000e+02,9.512195121951219079e+00
3.930000000000000000e+02,8.900000000000000355e+00
3.940000000000000000e+02,8.256410256410257276e+00
3.950000000000000000e+02,7.631578947368421240e+00
3.960000000000000000e+02,7.000000000000000000e+00
3.970000000000000000e+02,6.361111111111110716e+00
3.980000000000000000e+02,5.742857142857142883e+00
3.990000000000000000e+02,5.088235294117646745e+00
4.000000000000000000e+02,4.454545454545454142e+00
4.010000000000000000e+02,3.812500000000000000e+00
4.020000000000000000e+02,3.161290322580645018e+00
4.030000000000000000e+02,2.533333333333333215e+00
4.040000000000000000e+02,2.433333333333333126e+00
4.050000000000000000e+02,2.333333333333333481e+00
4.060000000000000000e+02,2.233333333333333393e+00
4.070000000000000000e+02,2.133333333333333304e+00
4.080000000000000000e+02,2.033333333333333215e+00
4.090000000000000000e+02,1.933333333333333348e+00
4.100000000000000000e+02,1.833333333333333259e+00
4.110000000000000000e+02,1.733333333333333393e+00
4.120000000000000000e+02,1.633333333333333304e+00
4.130000000000000000e+02,1.533333333333333437e+00
4.140000000000000000e+02,1.433333333333333348e+00
4.150000000000000000e+02,1.366666666666666696e+00
4.160000000000000000e+02,1.333333333333333259e+00
4.170000000000000000e+02,1.333333333333333259e+00
4.180000000000000000e+02,1.333333333333333259e+00
4.190000000000000000e+02,1.333333333333333259e+00
4.200000000000000000e+02,1.333333333333333259e+00
4.210000000000000000e+02,1.333333333333333259e+00
4.220000000000000000e+02,1.333333333333333259e+00
4.230000000000000000e+02,1.333333333333333259e+00
4.240000000000000000e+02,1.333333333333333259e+00
4.250000000000000000e+02,1.333333333333333259e+00
4.260000000000000000e+02,1.333333333333333259e+00
4.270000000000000000e+02,1.333333333333333259e+00
4.280000000000000000e+02,1.333333333333333259e+00
4.290000000000000000e+02,1.333333333333333259e+00
4.300000000000000000e+02,1.333333333333333259e+00
4.310000000000000000e+02,1.333333333333333259e+00
4.320000000000000000e+02,1.333333333333333259e+00
