time,avg_delay
1.500000000000000000e+01,5.455555555555555713e+00
1.600000000000000000e+01,5.511111111111111072e+00
1.700000000000000000e+01,5.422222222222222499e+00
1.800000000000000000e+01,5.266666666666666607e+00
1.900000000000000000e+01,5.411111111111111427e+00
2.000000000000000000e+01,5.299999999999999822e+00
2.100000000000000000e+01,4.966666666666666785e+00
2.200000000000000000e+01,4.599999999999999645e+00
2.300000000000000000e+01,4.455555555555555713e+00
2.400000000000000000e+01,4.544444444444444287e+00
2.500000000000000000e+01,4.611111111111110716e+00
2.600000000000000000e+01,4.599999999999999645e+00
2.700000000000000000e+01,4.611111111111110716e+00
2.800000000000000000e+01,4.588888888888888573e+00
2.900000000000000000e+01,4.566666666666666430e+00
3.000000000000000000e+01,4.644444444444444819e+00
3.100000000000000000e+01,4.722222222222222321e+00
3.200000000000000000e+01,4.688888888888889106e+00
3.300000000000000000e+01,4.544444444444444287e+00
3.400000000000000000e+01,4.511111111111111072e+00
3.500000000000000000e+01,4.322222222222221966e+00
3.600000000000000000e+01,3.933333333333333126e+00
3.700000000000000000e+01,3.677777777777777590e+00
3.800000000000000000e+01,3.677777777777777590e+00
3.900000000000000000e+01,3.666666666666666519e+00
4.000000000000000000e+01,3.700000000000000178e+00
4.100000000000000000e+01,3.688888888888889106e+00
4.200000000000000000e+01,3.722222222222222321e+00
4.300000000000000000e+01,3.744444444444444464e+00
4.400000000000000000e+01,3.655555555555555447e+00
4.500000000000000000e+01,3.544444444444444287e+00
4.600000000000000000e+01,3.422222222222222054e+00
4.700000000000000000e+01,3.266666666666666607e+00
4.800000000000000000e+01,3.222222222222222321e+00
4.900000000000000000e+01,2.988888888888888928e+00
5.000000000000000000e+01,2.911111111111110983e+00
5.100000000000000000e+01,2.955555555555555713e+00
5.200000000000000000e+01,3.022222222222222143e+00
5.300000000000000000e+01,2.922222222222222054e+00
5.400000000000000000e+01,2.744444444444444464e+00
5.500000000000000000e+01,2.600000000000000089e+00
5.600000000000000000e+01,2.566666666666666874e+00
5.700000000000000000e+01,2.555555555555555358e+00
5.800000000000000000e+01,2.522222222222222143e+00
5.900000000000000000e+01,2.477777777777777857e+00
6.000000000000000000e+01,2.333333333333333481e+00
6.100000000000000000e+01,2.255555555555555536e+00
6.200000000000000000e+01,2.100000000000000089e+00
6.300000000000000000e+01,1.944444444444444420e+00
6.400000000000000000e+01,1.833333333333333259e+00
6.500000000000000000e+01,1.855555555555555625e+00
6.600000000000000000e+01,1.844444444444444553e+00
6.700000000000000000e+01,1.944444444444444420e+00
6.800000000000000000e+01,1.988888888888888928e+00
6.900000000000000000e+01,2.044444444444444287e+00
7.000000000000000000e+01,2.044444444444444287e+00
7.100000000000000000e+01,2.077777777777777946e+00
7.200000000000000000e+01,2.055555555555555358e+00
7.300000000000000000e+01,2.022222222222222143e+00
7.400000000000000000e+01,1.988888888888888928e+00
7.500000000000000000e+01,1.899999999999999911e+00
7.600000000000000000e+01,1.844444444444444553e+00
7.700000000000000000e+01,1.800000000000000044e+00
7.800000000000000000e+01,1.800000000000000044e+00
7.900000000000000000e+01,1.800000000000000044e+00
8.000000000000000000e+01,1.844444444444444553e+00
8.100000000000000000e+01,1.833333333333333259e+00
8.200000000000000000e+01,1.788888888888888973e+00
8.300000000000000000e+01,1.833333333333333259e+00
8.400000000000000000e+01,1.899999999999999911e+00
8.500000000000000000e+01,1.899999999999999911e+00
8.600000000000000000e+01,1.944444444444444420e+00
8.700000000000000000e+01,1.933333333333333348e+00
8.800000000000000000e+01,1.944444444444444420e+00
8.900000000000000000e+01,2.000000000000000000e+00
9.000000000000000000e+01,5.122222222222221788e+00
9.100000000000000000e+01,8.166666666666666075e+00
9.200000000000000000e+01,1.121111111111111036e+01
9.300000000000000000e+01,1.423333333333333250e+01
9.400000000000000000e+01,1.728888888888888786e+01
9.500000000000000000e+01,2.026666666666666572e+01
9.600000000000000000e+01,2.325555555555555642e+01
9.700000000000000000e+01,2.618888888888888999e+01
9.800000000000000000e+01,2.906666666666666643e+01
9.900000000000000000e+01,3.197777777777777786e+01
1.000000000000000000e+02,3.570000000000000284e+01
1.010000000000000000e+02,3.993258426966291808e+01
1.020000000000000000e+02,4.388505747126436773e+01
1.030000000000000000e+02,5.131034482758620641e+01
1.040000000000000000e+02,5.747126436781609016e+01
1.050000000000000000e+02,6.328735632183907711e+01
1.060000000000000000e+02,6.791860465116279499e+01
1.070000000000000000e+02,7.416279069767442422e+01
1.080000000000000000e+02,7.877906976744185386e+01
1.090000000000000000e+02,8.441860465116279499e+01
1.100000000000000000e+02,8.914117647058823479e+01
1.110000000000000000e+02,9.401190476190475920e+01
1.120000000000000000e+02,9.901204819277108982e+01
1.130000000000000000e+02,1.040975609756097526e+02
1.140000000000000000e+02,1.111097560975609753e+02
1.150000000000000000e+02,1.181829268292682968e+02
1.160000000000000000e+02,1.236296296296296333e+02
1.170000000000000000e+02,1.292500000000000000e+02
1.180000000000000000e+02,1.355749999999999886e+02
1.190000000000000000e+02,1.427848101265822720e+02
1.200000000000000000e+02,1.480632911392405049e+02
1.210000000000000000e+02,1.505316455696202524e+02
1.220000000000000000e+02,1.530506329113923982e+02
1.230000000000000000e+02,1.542307692307692264e+02
1.240000000000000000e+02,1.553026315789473699e+02
1.250000000000000000e+02,1.566266666666666652e+02
1.260000000000000000e+02,1.581081081081080981e+02
1.270000000000000000e+02,1.577671232876712395e+02
1.280000000000000000e+02,1.574166666666666572e+02
1.290000000000000000e+02,1.570281690140845114e+02
1.300000000000000000e+02,1.568714285714285666e+02
1.310000000000000000e+02,1.545797101449275317e+02
1.320000000000000000e+02,1.512028985507246261e+02
1.330000000000000000e+02,1.465223880597014841e+02
1.340000000000000000e+02,1.433939393939394051e+02
1.350000000000000000e+02,1.405156250000000000e+02
1.360000000000000000e+02,1.380158730158730123e+02
1.370000000000000000e+02,1.343606557377049171e+02
1.380000000000000000e+02,1.331166666666666742e+02
1.390000000000000000e+02,1.299655172413793025e+02
1.400000000000000000e+02,1.276724137931034448e+02
1.410000000000000000e+02,1.249298245614035068e+02
1.420000000000000000e+02,1.227543859649122737e+02
1.430000000000000000e+02,1.197192982456140413e+02
1.440000000000000000e+02,1.138545454545454589e+02
1.450000000000000000e+02,1.075094339622641542e+02
1.460000000000000000e+02,1.036538461538461604e+02
1.470000000000000000e+02,9.956862745098038658e+01
1.480000000000000000e+02,9.365306122448978954e+01
1.490000000000000000e+02,8.683333333333332860e+01
1.500000000000000000e+02,7.584782608695651618e+01
1.510000000000000000e+02,6.897727272727273373e+01
1.520000000000000000e+02,6.138095238095237960e+01
1.530000000000000000e+02,5.807317073170731447e+01
1.540000000000000000e+02,5.729268292682926500e+01
1.550000000000000000e+02,5.364999999999999858e+01
1.560000000000000000e+02,5.167499999999999716e+01
1.570000000000000000e+02,5.310000000000000142e+01
1.580000000000000000e+02,5.261538461538461320e+01
1.590000000000000000e+02,5.213157894736841769e+01
1.600000000000000000e+02,5.139473684210526017e+01
1.610000000000000000e+02,5.302564102564102910e+01
1.620000000000000000e+02,5.253846153846154010e+01
1.630000000000000000e+02,5.422500000000000142e+01
1.640000000000000000e+02,5.130769230769230660e+01
1.650000000000000000e+02,5.084615384615384670e+01
1.660000000000000000e+02,5.030769230769230660e+01
1.670000000000000000e+02,4.974358974358974450e+01
1.680000000000000000e+02,4.871794871794871540e+01
1.690000000000000000e+02,5.020000000000000284e+01
1.700000000000000000e+02,4.692307692307691980e+01
1.710000000000000000e+02,4.620512820512820440e+01
1.720000000000000000e+02,4.250000000000000000e+01
1.730000000000000000e+02,4.226315789473684248e+01
1.740000000000000000e+02,4.430769230769230660e+01
1.750000000000000000e+02,4.622500000000000142e+01
1.760000000000000000e+02,4.800000000000000000e+01
1.770000000000000000e+02,4.966666666666666430e+01
1.780000000000000000e+02,5.118604651162790731e+01
1.790000000000000000e+02,5.263636363636363313e+01
1.800000000000000000e+02,5.404444444444444429e+01
1.810000000000000000e+02,5.536956521739130466e+01
1.820000000000000000e+02,5.663829787234042357e+01
1.830000000000000000e+02,5.783333333333333570e+01
1.840000000000000000e+02,5.895918367346938993e+01
